3882,0.0594220000
3883,0.0581870000
3884,0.0579260000
3885,0.0592500000
3886,0.0563420000
3887,0.0575900000
3888,0.0592050000
3889,0.0595780000
3890,0.0575120000
3891,0.0625290000
3892,0.0585930000
3893,0.0573420000
3894,0.0599460000
3895,0.0612500000
3896,0.0582980000
3897,0.0585030000
3898,0.0626690000
3899,0.0576510000
3900,0.0585110000
3901,0.0587740000
3902,0.0568460000
3903,0.0572700000
3904,0.0573130000
3905,0.0612400000
3906,0.0580410000
3907,0.0577730000
3908,0.0589050000
3909,0.0572620000
3910,0.0571450000
3911,0.0569800000
3912,0.0587550000
3913,0.0595760000
3914,0.0573440000
3915,0.0586410000
3916,0.0578960000
3917,0.0588730000
3918,0.0580110000
3919,0.0589340000
3920,0.0573220000
3921,0.0577230000
3922,0.0578060000
3923,0.0574740000
3924,0.0585210000
3925,0.0581350000
3926,0.0575670000
3927,0.0584300000
3928,0.0584070000
3929,0.0581300000
3930,0.0590040000
3931,0.0579890000
3932,0.0593480000
3933,0.0589010000
3934,0.0585250000
3935,0.0593530000
3936,0.0593170000
3937,0.0596440000
3938,0.0584910000
3939,0.0580420000
3940,0.0579120000
3941,0.0584990000
3942,0.0578820000
3943,0.0584510000
3944,0.0584500000
3945,0.0586810000
3946,0.0584680000
3947,0.0583190000
3948,0.0591500000
3949,0.0589790000
3950,0.0607260000
3951,0.0593890000
3952,0.0580550000
3953,0.0599390000
3954,0.0583360000
3955,0.0591700000
3956,0.0585500000
3957,0.0587160000
3958,0.0593310000
3959,0.0583630000
3960,0.0589320000
3961,0.0585170000
3962,0.0599680000
3963,0.0584780000
3964,0.0600100000
3965,0.0604090000
3966,0.0594140000
3967,0.0601430000
3968,0.0596650000
3969,0.0597360000
3970,0.0594490000
3971,0.0587680000
3972,0.0591780000
3973,0.0588380000
3974,0.0609730000
3975,0.0595540000
3976,0.0588490000
3977,0.0600830000
3978,0.0588370000
3979,0.0594760000
3980,0.0590100000
3981,0.0602920000
3982,0.0593680000
3983,0.0601420000
3984,0.0615450000
3985,0.0598580000
3986,0.0597930000
3987,0.0600610000
3988,0.0601040000
3989,0.0604660000
3990,0.0597880000
3991,0.0596590000
3992,0.0595940000
3993,0.0603610000
3994,0.0601030000
3995,0.0595730000
3996,0.0609490000
3997,0.0602790000
3998,0.0609750000
3999,0.0603070000
4000,0.0609860000
4001,0.0614950000
4002,0.0599980000
4003,0.0615330000
4004,0.0602020000
4005,0.0601680000
4006,0.0615660000
4007,0.0600760000
4008,0.0610730000
4009,0.0599920000
4010,0.0601980000
4011,0.0617120000
4012,0.0608100000
4013,0.0617310000
4014,0.0603240000
4015,0.0611400000
4016,0.0608990000
4017,0.0612280000
4018,0.0612140000
4019,0.0599790000
4020,0.0608100000
4021,0.0615160000
4022,0.0603880000
4023,0.0612550000
4024,0.0605220000
4025,0.0611880000
4026,0.0616030000
4027,0.0605720000
4028,0.0612780000
4029,0.0614660000
4030,0.0611080000
4031,0.0609100000
4032,0.0616580000
4033,0.0621790000
4034,0.0616030000
4035,0.0611180000
4036,0.0612490000
4037,0.0609950000
4038,0.0611770000
4039,0.0610480000
4040,0.0637260000
4041,0.0621070000
4042,0.0610380000
4043,0.0628960000
4044,0.0609360000
4045,0.0611740000
4046,0.0638900000
4047,0.0612270000
4048,0.0625680000
4049,0.0625760000
4050,0.0624180000
4051,0.0616000000
4052,0.0618460000
4053,0.0611460000
4054,0.0614200000
4055,0.0621850000
4056,0.0637460000
4057,0.0617980000
4058,0.0620810000
4059,0.0617750000
4060,0.0630680000
4061,0.0622250000
4062,0.0617100000
4063,0.0622400000
4064,0.0618100000
4065,0.0633910000
4066,0.0629480000
4067,0.0622010000
4068,0.0628940000
4069,0.0620710000
4070,0.0622010000
4071,0.0622570000
4072,0.0621070000
4073,0.0621240000
4074,0.0621400000
4075,0.0617450000
4076,0.0619770000
4077,0.0619690000
4078,0.0644120000
4079,0.0625880000
4080,0.0619270000
4081,0.0653940000
4082,0.0632670000
4083,0.0620480000
4084,0.0637950000
4085,0.0621680000
4086,0.0631180000
4087,0.0623180000
4088,0.0626150000
4089,0.0627850000
4090,0.0629400000
4091,0.0626170000
4092,0.0623720000
4093,0.0621730000
4094,0.0626770000
4095,0.0633780000
4096,0.0627400000
4097,0.0646920000
4098,0.0632120000
4099,0.0632850000
4100,0.0649950000
4101,0.0627600000
4102,0.0660860000
4103,0.0638660000
4104,0.0630810000
4105,0.0632090000
4106,0.0631130000
4107,0.0631990000
4108,0.0635360000
4109,0.0631590000
4110,0.0640880000
4111,0.0629780000
4112,0.0638770000
4113,0.0642520000
4114,0.0631990000
4115,0.0637960000
4116,0.0644720000
4117,0.0632020000
4118,0.0649680000
4119,0.0635660000
4120,0.0651860000
4121,0.0648760000
4122,0.0643120000
4123,0.0632720000
4124,0.0637140000
4125,0.0645780000
4126,0.0638940000
4127,0.0647610000
4128,0.0644430000
4129,0.0647700000
4130,0.0632810000
4131,0.0650520000
4132,0.0635410000
4133,0.0641980000
4134,0.0636890000
4135,0.0640630000
4136,0.0643310000
4137,0.0640060000
4138,0.0643130000
4139,0.0657190000
4140,0.0655300000
4141,0.0644700000
4142,0.0646270000
4143,0.0650170000
4144,0.0644660000
4145,0.0649090000
4146,0.0644200000
4147,0.0642220000
4148,0.0640460000
4149,0.0687140000
4150,0.0671720000
4151,0.0656840000
4152,0.0644240000
4153,0.0648710000
4154,0.0652910000
4155,0.0656670000
4156,0.0656490000
4157,0.0651950000
4158,0.0651790000
4159,0.0656800000
4160,0.0655480000
4161,0.0646270000
4162,0.0646840000
4163,0.0649440000
4164,0.0658930000
4165,0.0648900000
4166,0.0649520000
4167,0.0651360000
4168,0.0648260000
4169,0.0646260000
4170,0.0647500000
4171,0.0662470000
4172,0.0646020000
4173,0.0644610000
4174,0.0665580000
4175,0.0675650000
4176,0.0656910000
4177,0.0657280000
4178,0.0657330000
4179,0.0649470000
4180,0.0655450000
4181,0.0658730000
4182,0.0665610000
4183,0.0656650000
4184,0.0655890000
4185,0.0663990000
4186,0.0665530000
4187,0.0661880000
4188,0.0651690000
4189,0.0663770000
4190,0.0673210000
4191,0.0670870000
4192,0.0665350000
4193,0.0665840000
4194,0.0654650000
4195,0.0662020000
4196,0.0663450000
4197,0.0657160000
4198,0.0668530000
4199,0.0664330000
4200,0.0655410000
4201,0.0680700000
4202,0.0676990000
4203,0.0657090000
4204,0.0669500000
4205,0.0662790000
4206,0.0659650000
4207,0.0663320000
4208,0.0660150000
4209,0.0665960000
4210,0.0695140000
4211,0.0711110000
4212,0.0709850000
4213,0.0703760000
4214,0.0660540000
4215,0.0665020000
4216,0.0671510000
4217,0.0668680000
4218,0.0667690000
4219,0.0688180000
4220,0.0679290000
4221,0.0671520000
4222,0.0692560000
4223,0.0675080000
4224,0.0666230000
4225,0.0675290000
4226,0.0678880000
4227,0.0663280000
4228,0.0667130000
4229,0.0665960000
4230,0.0668970000
4231,0.0693930000
4232,0.0677710000
4233,0.0672530000
4234,0.0687620000
4235,0.0668810000
4236,0.0671100000
4237,0.0673020000
4238,0.0672580000
4239,0.0671520000
4240,0.0671770000
4241,0.0670760000
4242,0.0677080000
4243,0.0671710000
4244,0.0669090000
4245,0.0678210000
4246,0.0688660000
4247,0.0677010000
4248,0.0673010000
4249,0.0685030000
4250,0.0674670000
4251,0.0672490000
4252,0.0674190000
4253,0.0683130000
4254,0.0673740000
4255,0.0680080000
4256,0.0678430000
4257,0.0677350000
4258,0.0689150000
4259,0.0717590000
4260,0.0723700000
4261,0.0683730000
4262,0.0675770000
4263,0.0688480000
4264,0.0694780000
4265,0.0680880000
4266,0.0683470000
4267,0.0682990000
4268,0.0681510000
4269,0.0685380000
4270,0.0686610000
4271,0.0682860000
4272,0.0682390000
4273,0.0691170000
4274,0.0688320000
4275,0.0678410000
4276,0.0680200000
4277,0.0684320000
4278,0.0690340000
4279,0.0689280000
4280,0.0688790000
4281,0.0684200000
4282,0.0681930000
4283,0.0684250000
4284,0.0682930000
4285,0.0684750000
4286,0.0687410000
4287,0.0690850000
4288,0.0686510000
4289,0.0701810000
4290,0.0698260000
4291,0.0689710000
4292,0.0699700000
4293,0.0700800000
4294,0.0688350000
4295,0.0697830000
4296,0.0688080000
4297,0.0690010000
4298,0.0694140000
4299,0.0694880000
4300,0.0702390000
4301,0.0687720000
4302,0.0689670000
4303,0.0699830000
4304,0.0703170000
4305,0.0689520000
4306,0.0690560000
4307,0.0704240000
4308,0.0699930000
4309,0.0698830000
4310,0.0692640000
4311,0.0700960000
4312,0.0692390000
4313,0.0696010000
4314,0.0696180000
4315,0.0692180000
4316,0.0812940000
4317,0.0812100000
4318,0.0750700000
4319,0.0726570000
4320,0.0742180000
4321,0.0704430000
4322,0.0690530000
4323,0.0739050000
4324,0.0715870000
4325,0.0730370000
4326,0.0709920000
4327,0.0705350000
4328,0.0700970000
4329,0.0703710000
4330,0.0722330000
4331,0.0769790000
4332,0.0760920000
4333,0.0761650000
4334,0.0758120000
4335,0.0758490000
4336,0.0770830000
4337,0.0756320000
4338,0.0756660000
4339,0.0761220000
4340,0.0756890000
4341,0.0751040000
4342,0.0743040000
4343,0.0763430000
4344,0.0775630000
4345,0.0760940000
4346,0.0782510000
4347,0.0763930000
4348,0.0788960000
4349,0.0749470000
4350,0.0751740000
4351,0.0777310000
4352,0.0774460000
4353,0.0758430000
4354,0.0777430000
4355,0.0757650000
4356,0.0746970000
4357,0.0740940000
4358,0.0766790000
4359,0.0766210000
4360,0.0764620000
4361,0.0753450000
4362,0.0746910000
4363,0.0760670000
4364,0.0752750000
4365,0.0769530000
4366,0.0758360000
4367,0.0750170000
4368,0.0750010000
4369,0.0743860000
4370,0.0770940000
4371,0.0756880000
4372,0.0758840000
4373,0.0739880000
4374,0.0732550000
4375,0.0791570000
4376,0.0734450000
4377,0.0719290000
4378,0.0769330000
4379,0.0777860000
4380,0.0720130000
4381,0.0733150000
4382,0.0751610000
4383,0.0737630000
4384,0.0726400000
4385,0.0723600000
4386,0.0742010000
4387,0.0726720000
4388,0.0717880000
4389,0.0788620000
4390,0.0726240000
4391,0.0779020000
4392,0.0751320000
4393,0.0750570000
4394,0.0744240000
4395,0.0756330000
4396,0.0778060000
4397,0.0781810000
4398,0.0762040000
4399,0.0791710000
4400,0.0745390000
4401,0.0752770000
4402,0.0762760000
4403,0.0789760000
4404,0.0770150000
4405,0.0786020000
4406,0.0795020000
4407,0.0749330000
4408,0.0776590000
4409,0.0752520000
4410,0.0767240000
4411,0.0782950000
4412,0.0775470000
4413,0.0731860000
4414,0.0773620000
4415,0.0759570000
4416,0.0775870000
4417,0.0768010000
4418,0.0766070000
4419,0.0764060000
4420,0.0778610000
4421,0.0785460000
4422,0.0737100000
4423,0.0740110000
4424,0.0729670000
4425,0.0749900000
4426,0.0758250000
4427,0.0793800000
4428,0.0758560000
4429,0.0774480000
4430,0.0741230000
4431,0.0743300000
4432,0.0736800000
4433,0.0738710000
4434,0.0758270000
4435,0.0729660000
4436,0.0748320000
4437,0.0767500000
4438,0.0752010000
4439,0.0795930000
4440,0.0752610000
4441,0.0766950000
4442,0.0768710000
4443,0.0737300000
4444,0.0737250000
4445,0.0769690000
4446,0.0766990000
4447,0.0774570000
4448,0.0773440000
4449,0.0751730000
4450,0.0740830000
4451,0.0738180000
4452,0.0767630000
4453,0.0782460000
4454,0.0771360000
4455,0.0777030000
4456,0.0771550000
4457,0.0797700000
4458,0.0790840000
4459,0.0753990000
4460,0.0762400000
4461,0.0779710000
4462,0.0770850000
4463,0.0741600000
4464,0.0760700000
4465,0.0774010000
4466,0.0762020000
4467,0.0746610000
4468,0.0797670000
4469,0.0775700000
4470,0.0764830000
4471,0.0821000000
4472,0.0809580000
4473,0.0794790000
4474,0.0783720000
4475,0.0810340000
4476,0.0754850000
4477,0.0782700000
4478,0.0857640000
4479,0.0772540000
4480,0.0805000000
4481,0.0764200000
4482,0.0756300000
4483,0.0800650000
4484,0.0774300000
4485,0.0756150000
4486,0.0800330000
4487,0.0767310000
4488,0.0772520000
4489,0.0774750000
4490,0.0801980000
4491,0.0812570000
4492,0.0788710000
4493,0.0770160000
4494,0.0789530000
4495,0.0772880000
4496,0.0812280000
4497,0.0831630000
4498,0.0820700000
4499,0.0828870000
4500,0.0827480000
4501,0.0829740000
4502,0.0824210000
4503,0.0824170000
4504,0.0830210000
4505,0.0826820000
4506,0.0812400000
4507,0.0805030000
4508,0.0821790000
4509,0.0809110000
4510,0.0797490000
4511,0.0789920000
4512,0.0791180000
4513,0.0769980000
4514,0.0763310000
4515,0.0769010000
4516,0.0771870000
4517,0.0792530000
4518,0.0807980000
4519,0.0786600000
4520,0.0787890000
4521,0.0838010000
4522,0.0776180000
4523,0.0781340000
4524,0.0805350000
4525,0.0790620000
4526,0.0772280000
4527,0.0790350000
4528,0.0821660000
4529,0.0768270000
4530,0.0789360000
4531,0.0808070000
4532,0.0776300000
4533,0.0773680000
4534,0.0776870000
4535,0.0777000000
4536,0.0761810000
4537,0.0826600000
4538,0.0830810000
4539,0.0809650000
4540,0.0814560000
4541,0.0824610000
4542,0.0818520000
4543,0.0799600000
4544,0.0813710000
4545,0.0831010000
4546,0.0816450000
4547,0.0799400000
4548,0.0808300000
4549,0.0809150000
4550,0.0832120000
4551,0.0806180000
4552,0.0819310000
4553,0.0812620000
4554,0.0812120000
4555,0.0797830000
4556,0.0803720000
4557,0.0870310000
4558,0.0830610000
4559,0.0810460000
4560,0.0832080000
4561,0.0823760000
4562,0.0800900000
4563,0.0797480000
4564,0.0785010000
4565,0.0821430000
4566,0.0847280000
4567,0.0809930000
4568,0.0801030000
4569,0.0809480000
4570,0.0816220000
4571,0.0829120000
4572,0.0792370000
4573,0.0802210000
4574,0.0818730000
4575,0.0799470000
4576,0.0792930000
4577,0.0797170000
4578,0.0791340000
4579,0.0787790000
4580,0.0783710000
4581,0.0791400000
4582,0.0818370000
4583,0.0828090000
4584,0.0803510000
4585,0.0819970000
4586,0.0826690000
4587,0.0804650000
4588,0.0824920000
4589,0.0842520000
4590,0.0792050000
4591,0.0790490000
4592,0.0792000000
4593,0.0793620000
4594,0.0786260000
4595,0.0801150000
4596,0.0789820000
4597,0.0784710000
4598,0.0785020000
4599,0.0798280000
4600,0.0783650000
4601,0.0795520000
4602,0.0810750000
4603,0.0794730000
4604,0.0820230000
4605,0.0792110000
4606,0.0825650000
4607,0.0822880000
4608,0.0793880000
4609,0.0852780000
4610,0.0804700000
4611,0.0790200000
4612,0.0794340000
4613,0.0802160000
4614,0.0835550000
4615,0.0828650000
4616,0.0802020000
4617,0.0815400000
4618,0.0824550000
4619,0.0831110000
4620,0.0811030000
4621,0.0809280000
4622,0.0812250000
4623,0.0803450000
4624,0.0837630000
4625,0.0862090000
4626,0.0859180000
4627,0.0840750000
4628,0.0846770000
4629,0.0841200000
4630,0.0839260000
4631,0.0860610000
4632,0.0849150000
4633,0.0837200000
4634,0.0856930000
4635,0.0860490000
4636,0.0864190000
4637,0.0864750000
4638,0.0817650000
4639,0.0813670000
4640,0.0802690000
4641,0.0818880000
4642,0.0840190000
4643,0.0804730000
4644,0.0817830000
4645,0.0822550000
4646,0.0818990000
4647,0.0805950000
4648,0.0820850000
4649,0.0828130000
4650,0.0868060000
4651,0.0883900000
4652,0.0893020000
4653,0.0869990000
4654,0.0873170000
4655,0.0865250000
4656,0.0860860000
4657,0.0899630000
4658,0.0831390000
4659,0.0841140000
4660,0.0869220000
4661,0.0839420000
4662,0.0846360000
4663,0.0868470000
4664,0.0848790000
4665,0.0869680000
4666,0.0836840000
4667,0.0826130000
4668,0.0821970000
4669,0.0824610000
4670,0.0850800000
4671,0.0842470000
4672,0.0824270000
4673,0.0827320000
4674,0.0818610000
4675,0.0829800000
4676,0.0846660000
4677,0.0878160000
4678,0.0827300000
4679,0.0832140000
4680,0.0816950000
4681,0.0830890000
4682,0.0820510000
4683,0.0831950000
4684,0.0822790000
4685,0.0823840000
4686,0.0822670000
4687,0.0821030000
4688,0.0824430000
4689,0.0833510000
4690,0.0817290000
4691,0.0833170000
4692,0.0819920000
4693,0.0848610000
4694,0.0849970000
4695,0.0859490000
4696,0.0862870000
4697,0.0874610000
4698,0.0849380000
4699,0.0838710000
4700,0.0874380000
4701,0.0860180000
4702,0.0878350000
4703,0.0871130000
4704,0.0890200000
4705,0.0854770000
4706,0.0877050000
4707,0.0885760000
4708,0.0868330000
4709,0.0832340000
4710,0.0856940000
4711,0.0895830000
4712,0.0859720000
4713,0.0881970000
4714,0.0890070000
4715,0.0881350000
4716,0.0886010000
4717,0.0888040000
4718,0.0848740000
4719,0.0852490000
4720,0.0888070000
4721,0.0851960000
4722,0.0866070000
4723,0.0847470000
4724,0.0845340000
4725,0.0895130000
4726,0.0879640000
4727,0.0866660000
4728,0.0930710000
4729,0.0889790000
4730,0.0836580000
4731,0.0852450000
4732,0.0851790000
4733,0.0881900000
4734,0.0890380000
4735,0.0888700000
4736,0.0885710000
4737,0.0871670000
4738,0.0863450000
4739,0.0874230000
4740,0.0852950000
4741,0.0850160000
4742,0.0861750000
4743,0.0918450000
4744,0.0895010000
4745,0.0880520000
4746,0.0839250000
4747,0.0894150000
4748,0.0869420000
4749,0.0859600000
4750,0.0849700000
4751,0.0842230000
4752,0.0847780000
4753,0.0840060000
4754,0.0857460000
4755,0.0853630000
4756,0.0848300000
4757,0.0855150000
4758,0.0838170000
4759,0.0846120000
4760,0.0852910000
4761,0.0845050000
4762,0.0839900000
4763,0.0842490000
4764,0.0860680000
4765,0.0847070000
4766,0.0860210000
4767,0.0850270000
4768,0.0852090000
4769,0.0850820000
4770,0.0849870000
4771,0.0852540000
4772,0.0846530000
4773,0.0847900000
4774,0.0849000000
4775,0.0843370000
4776,0.0862410000
4777,0.0850240000
4778,0.0860020000
4779,0.0872340000
4780,0.0863090000
4781,0.0849780000
4782,0.0854250000
4783,0.0865520000
4784,0.0861160000
4785,0.0851600000
4786,0.0860110000
4787,0.0857500000
4788,0.0852050000
4789,0.0877180000
4790,0.0931740000
4791,0.0896280000
4792,0.0862610000
4793,0.0871080000
4794,0.0908050000
4795,0.0906200000
4796,0.0922090000
4797,0.0904490000
4798,0.0869720000
4799,0.0866990000
4800,0.0911020000
4801,0.0917390000
4802,0.0866960000
4803,0.0870970000
4804,0.0887460000
4805,0.0877710000
4806,0.0908830000
4807,0.0898040000
4808,0.0905050000
4809,0.0896650000
4810,0.0881880000
4811,0.0913100000
4812,0.0896490000
4813,0.0882510000
4814,0.0874390000
4815,0.0877870000
4816,0.0859290000
4817,0.0870250000
4818,0.0860390000
4819,0.0903770000
4820,0.0914410000
4821,0.0877430000
4822,0.0919350000
4823,0.0893080000
4824,0.0884370000
4825,0.0930750000
4826,0.0921690000
4827,0.0880850000
4828,0.0883270000
4829,0.0892350000
4830,0.0923600000
4831,0.0900440000
4832,0.0878640000
4833,0.0888400000
4834,0.0912440000
4835,0.0909250000
4836,0.0885390000
4837,0.0887800000
4838,0.0892430000
4839,0.0885180000
4840,0.0872800000
4841,0.0883730000
4842,0.0877050000
4843,0.0881410000
4844,0.0891800000
4845,0.0897880000
4846,0.0914880000
4847,0.0931130000
4848,0.0894600000
4849,0.0929310000
4850,0.0925570000
